10:36:26  mem=3.7Gi  cpu=61.9C  dimm0=46.0C  dimm1=47.5C
10:37:26  mem=14Gi  cpu=70.4C  dimm0=47.8C  dimm1=49.0C
10:38:26  mem=14Gi  cpu=67.5C  dimm0=51.2C  dimm1=52.2C
10:39:26  mem=14Gi  cpu=67.6C  dimm0=54.0C  dimm1=55.0C
10:40:26  mem=15Gi  cpu=67.0C  dimm0=55.8C  dimm1=56.8C
10:41:26  mem=15Gi  cpu=67.4C  dimm0=57.0C  dimm1=58.0C
10:42:26  mem=15Gi  cpu=69.1C  dimm0=58.0C  dimm1=59.0C
10:43:26  mem=15Gi  cpu=69.0C  dimm0=58.8C  dimm1=59.8C
10:44:27  mem=15Gi  cpu=69.6C  dimm0=59.0C  dimm1=60.0C
10:45:27  mem=15Gi  cpu=70.0C  dimm0=59.5C  dimm1=60.5C
10:46:27  mem=15Gi  cpu=69.8C  dimm0=59.5C  dimm1=60.8C
10:47:27  mem=15Gi  cpu=69.6C  dimm0=59.8C  dimm1=61.0C
10:48:27  mem=15Gi  cpu=70.0C  dimm0=60.0C  dimm1=61.2C
10:49:27  mem=15Gi  cpu=70.5C  dimm0=60.2C  dimm1=61.2C
10:50:27  mem=15Gi  cpu=69.9C  dimm0=60.2C  dimm1=61.5C
10:51:27  mem=15Gi  cpu=70.2C  dimm0=60.2C  dimm1=61.5C
10:52:28  mem=15Gi  cpu=69.8C  dimm0=60.5C  dimm1=61.5C
10:53:28  mem=15Gi  cpu=68.8C  dimm0=60.5C  dimm1=61.8C
10:54:28  mem=15Gi  cpu=68.4C  dimm0=60.5C  dimm1=61.8C
10:55:28  mem=15Gi  cpu=67.2C  dimm0=60.8C  dimm1=62.0C
10:56:28  mem=14Gi  cpu=71.9C  dimm0=56.5C  dimm1=57.5C
10:57:28  mem=8.8Gi  cpu=76.1C  dimm0=54.5C  dimm1=55.5C
10:58:28  mem=7.6Gi  cpu=81.6C  dimm0=56.2C  dimm1=57.2C
10:59:29  mem=8.9Gi  cpu=72.4C  dimm0=56.8C  dimm1=57.5C
11:00:29  mem=8.4Gi  cpu=73.6C  dimm0=57.5C  dimm1=58.5C
11:01:29  mem=8.0Gi  cpu=81.0C  dimm0=58.0C  dimm1=59.0C
11:02:29  mem=7.1Gi  cpu=83.2C  dimm0=58.2C  dimm1=59.0C
11:03:29  mem=8.4Gi  cpu=79.0C  dimm0=58.2C  dimm1=59.2C
11:04:29  mem=8.9Gi  cpu=77.2C  dimm0=58.2C  dimm1=59.0C
11:05:29  mem=7.8Gi  cpu=73.5C  dimm0=58.5C  dimm1=59.2C
11:06:30  mem=7.4Gi  cpu=75.6C  dimm0=58.5C  dimm1=59.5C
11:07:30  mem=9.1Gi  cpu=72.6C  dimm0=58.8C  dimm1=59.5C
11:08:30  mem=7.9Gi  cpu=74.4C  dimm0=58.8C  dimm1=59.5C
11:09:30  mem=8.0Gi  cpu=81.0C  dimm0=58.8C  dimm1=59.5C
11:10:30  mem=8.5Gi  cpu=78.2C  dimm0=58.5C  dimm1=59.5C
11:11:30  mem=8.4Gi  cpu=79.6C  dimm0=58.8C  dimm1=59.5C
11:12:31  mem=7.4Gi  cpu=76.6C  dimm0=58.8C  dimm1=59.5C
11:13:31  mem=6.9Gi  cpu=79.5C  dimm0=58.8C  dimm1=59.5C
11:14:31  mem=7.6Gi  cpu=72.8C  dimm0=58.8C  dimm1=59.5C
11:15:31  mem=8.5Gi  cpu=77.8C  dimm0=58.8C  dimm1=59.5C
11:16:31  mem=9.0Gi  cpu=77.9C  dimm0=58.8C  dimm1=59.8C
11:17:31  mem=8.3Gi  cpu=78.8C  dimm0=58.8C  dimm1=59.5C
11:18:31  mem=9.0Gi  cpu=82.1C  dimm0=58.8C  dimm1=59.5C
11:19:32  mem=7.4Gi  cpu=74.9C  dimm0=58.8C  dimm1=59.5C
11:20:32  mem=7.7Gi  cpu=79.4C  dimm0=58.8C  dimm1=59.8C
11:21:32  mem=7.4Gi  cpu=77.1C  dimm0=58.8C  dimm1=59.5C
11:22:32  mem=6.8Gi  cpu=81.6C  dimm0=58.8C  dimm1=59.5C
11:23:32  mem=6.2Gi  cpu=73.4C  dimm0=58.5C  dimm1=59.5C
11:24:32  mem=6.0Gi  cpu=76.1C  dimm0=58.8C  dimm1=59.5C
11:25:32  mem=8.5Gi  cpu=73.8C  dimm0=58.5C  dimm1=59.5C
11:26:33  mem=6.8Gi  cpu=77.4C  dimm0=58.8C  dimm1=59.5C
11:27:33  mem=6.1Gi  cpu=72.6C  dimm0=58.0C  dimm1=58.8C
11:28:33  mem=30Gi  cpu=70.0C  dimm0=54.5C  dimm1=55.5C
11:29:33  mem=30Gi  cpu=74.4C  dimm0=52.5C  dimm1=53.2C
11:30:33  mem=28Gi  cpu=74.6C  dimm0=51.0C  dimm1=52.0C
11:31:33  mem=26Gi  cpu=72.4C  dimm0=50.2C  dimm1=51.2C
11:32:33  mem=24Gi  cpu=75.0C  dimm0=49.5C  dimm1=50.8C
11:33:34  mem=22Gi  cpu=73.9C  dimm0=49.2C  dimm1=50.0C
11:34:34  mem=20Gi  cpu=74.4C  dimm0=48.8C  dimm1=49.8C
11:35:34  mem=17Gi  cpu=74.6C  dimm0=48.5C  dimm1=49.5C
11:36:34  mem=15Gi  cpu=73.2C  dimm0=48.2C  dimm1=49.2C
11:37:34  mem=13Gi  cpu=74.9C  dimm0=48.0C  dimm1=49.2C
11:38:34  mem=11Gi  cpu=72.8C  dimm0=48.0C  dimm1=49.0C
11:39:35  mem=9.4Gi  cpu=71.0C  dimm0=47.8C  dimm1=49.0C
11:40:35  mem=7.3Gi  cpu=74.5C  dimm0=47.8C  dimm1=49.0C
11:41:35  mem=13Gi  cpu=69.4C  dimm0=47.8C  dimm1=48.8C
11:42:35  mem=30Gi  cpu=70.1C  dimm0=47.5C  dimm1=48.8C
11:43:35  mem=29Gi  cpu=74.8C  dimm0=47.5C  dimm1=48.8C
11:44:35  mem=27Gi  cpu=73.1C  dimm0=47.5C  dimm1=48.5C
11:45:35  mem=25Gi  cpu=75.4C  dimm0=47.5C  dimm1=48.5C
11:46:36  mem=22Gi  cpu=73.4C  dimm0=47.5C  dimm1=48.5C
11:47:36  mem=21Gi  cpu=72.1C  dimm0=47.2C  dimm1=48.5C
11:48:36  mem=18Gi  cpu=75.2C  dimm0=47.2C  dimm1=48.5C
11:49:36  mem=16Gi  cpu=73.4C  dimm0=47.2C  dimm1=48.5C
11:50:36  mem=14Gi  cpu=72.1C  dimm0=47.2C  dimm1=48.5C
11:51:36  mem=12Gi  cpu=74.5C  dimm0=47.2C  dimm1=48.5C
11:52:36  mem=10Gi  cpu=73.2C  dimm0=47.2C  dimm1=48.2C
11:53:37  mem=8.4Gi  cpu=71.0C  dimm0=47.2C  dimm1=48.2C
11:54:37  mem=6.5Gi  cpu=72.5C  dimm0=47.2C  dimm1=48.5C
11:55:37  mem=30Gi  cpu=67.5C  dimm0=47.2C  dimm1=48.5C
11:56:37  mem=30Gi  cpu=72.2C  dimm0=47.2C  dimm1=48.2C
11:57:37  mem=28Gi  cpu=73.5C  dimm0=47.2C  dimm1=48.2C
11:58:37  mem=26Gi  cpu=71.6C  dimm0=47.0C  dimm1=48.0C
11:59:38  mem=24Gi  cpu=75.4C  dimm0=47.2C  dimm1=48.2C
12:00:38  mem=22Gi  cpu=73.0C  dimm0=47.0C  dimm1=48.0C
12:01:38  mem=20Gi  cpu=71.4C  dimm0=47.0C  dimm1=48.2C
12:02:38  mem=18Gi  cpu=74.2C  dimm0=47.0C  dimm1=48.2C
12:03:38  mem=15Gi  cpu=72.9C  dimm0=47.0C  dimm1=48.2C
12:04:38  mem=14Gi  cpu=75.4C  dimm0=47.0C  dimm1=48.0C
12:05:38  mem=12Gi  cpu=73.4C  dimm0=47.0C  dimm1=48.0C
12:06:39  mem=10Gi  cpu=71.1C  dimm0=47.0C  dimm1=48.0C
12:07:39  mem=8.3Gi  cpu=73.1C  dimm0=47.0C  dimm1=48.0C
12:08:39  mem=6.3Gi  cpu=70.0C  dimm0=47.0C  dimm1=48.0C
12:09:39  mem=30Gi  cpu=67.2C  dimm0=47.0C  dimm1=48.0C
12:10:39  mem=30Gi  cpu=72.8C  dimm0=46.8C  dimm1=48.0C
12:11:39  mem=28Gi  cpu=71.9C  dimm0=46.8C  dimm1=48.0C
12:12:40  mem=26Gi  cpu=74.9C  dimm0=46.8C  dimm1=48.0C
12:13:40  mem=25Gi  cpu=73.0C  dimm0=46.8C  dimm1=48.0C
12:14:40  mem=22Gi  cpu=71.5C  dimm0=46.8C  dimm1=48.0C
12:15:40  mem=20Gi  cpu=75.0C  dimm0=46.8C  dimm1=48.0C
12:16:40  mem=18Gi  cpu=73.2C  dimm0=46.8C  dimm1=48.0C
12:17:40  mem=16Gi  cpu=71.1C  dimm0=46.8C  dimm1=48.0C
12:18:41  mem=14Gi  cpu=74.0C  dimm0=46.8C  dimm1=48.0C
